"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
2521,0.146878079742806,0.11584938142414,0.124939760110327,0.158593062425969,0.0912312055232648,0.118525008704702,0.0998065422869266,0.0862031836730825,0.0579737761087825
2522,0.156218625529218,0.101212818693178,0.103636764492696,0.143523730937642,0.0993510158071554,0.103796596650238,0.132696082687484,0.0998610749282668,0.0597032902741222
2523,0.155433123199109,0.118576843381524,0.0987851930436797,0.168634616576766,0.0442269267204295,0.0938521855539635,0.111568678173268,0.101642322021363,0.107280111329898
2524,0.189642208257173,0.0761167021624077,0.11584295398014,0.128945285878446,0.0872222961025371,0.137344902166992,0.149783648382639,0.0936621150174225,0.0214398880522421
2525,0.0860175860627828,0.166786496787571,0.100540318915646,0.109701528785881,0.070241830125925,0.0650044587080564,0.114603152959638,0.133312461907899,0.153792165746601
2526,0.106351153774797,0.0744558341190305,0.10614577220163,0.0818012591475336,0.100866334159485,0.0867009110131564,0.173351546182131,0.174148485651884,0.0961787037503525
2527,0.108055817464244,0.163062750739089,0.0985582711413088,0.123668196801912,0.095489144327628,0.0706031089763305,0.130816253542132,0.106556985880028,0.103189471127329
2528,0.146890985981051,0.0914744012608096,0.0960930222927203,0.134886300883132,0.102745554818493,0.120214109331426,0.0861396854833029,0.13465675192695,0.0868991880221146
2529,0.139750702928017,0.109697642587541,0.138524529803624,0.158008354859266,0.104172824813571,0.0882299702673519,0.0975090628890112,0.112702145709879,0.0514047661417387
2530,0.140116457106693,0.0700545734615491,0.12489107450696,0.107772245168957,0.0860731058434884,0.0986355368659176,0.202917479044588,0.0973889982763172,0.0721505297255297
2531,0.112745740190209,0.0964181782451267,0.105597546987488,0.12747534396318,0.0553727608627817,0.0685060343362471,0.0824754234346133,0.165365899344562,0.186043072635793
2532,0.15404221281488,0.0604056375700973,0.0672410695206289,0.152357764088375,0.11165512220406,0.0830994463189958,0.0627442584986187,0.155743597232143,0.152710891752201
2533,0.152898581645298,0.102028093847491,0.0873935246097184,0.160091505508311,0.0813049934690022,0.0807004604451928,0.0838023532101051,0.119870677679922,0.13190980958496
2534,0.135866007691377,0.115106895712553,0.10722579386859,0.0987980542574668,0.109426109478199,0.103002553969462,0.175079282196702,0.101398319001914,0.0540969838237358
2535,0.176110526070855,0.0848547139197692,0.0997356282372489,0.19766598342503,0.0702494598495884,0.0792307937939404,0.0678719413270596,0.0994056659086226,0.124875287467886
2536,0.149616029271514,0.089640868783383,0.100951015270306,0.126893732066472,0.074704034530716,0.139358157521638,0.184551660007683,0.0609571258268994,0.0733273767213891
2537,0.130088215398583,0.0848331809852967,0.130666765959097,0.15641553002522,0.151599467578009,0.125331249788246,0.0844446452506841,0.0651283900892578,0.0714925549256061
2538,0.144384561273111,0.123178417637546,0.084634607027162,0.124265271430129,0.103158809431321,0.108027093399364,0.168213430495384,0.104265238944736,0.0398725703612474
2539,0.129960075159354,0.11839639534324,0.120110392827222,0.153319476988547,0.0917496432447436,0.0777380041757654,0.0844372039532492,0.149784886473711,0.0745039218341681
2540,0.13808177007792,0.101745555407472,0.101194916990406,0.121535349638346,0.079809376084497,0.110158768776108,0.185810217786297,0.0996230995302815,0.0620409457086722
2541,0.123919407466569,0.138908228890774,0.107968172635488,0.141823827997257,0.116937042466126,0.189341246391693,0.0801451312468408,0.0742199559843483,0.0267369869209047
2542,0.167223190364119,0.0824466946711995,0.0936484597838632,0.150055371462302,0.0760959437557763,0.0868455139890497,0.150112454165979,0.132304464862172,0.0612679069455389
2543,0.150960784805665,0.121822255117466,0.115175582223035,0.172356322632141,0.0702308998990294,0.111076740241524,0.115782010449702,0.0550364907417716,0.0875589138896645
2544,0.126800731183457,0.130035125920844,0.108327454319954,0.0787910996589331,0.0878625686459301,0.162619628635002,0.174398457038478,0.0925517573476409,0.0386131772497609
2545,0.100897556063467,0.200003734653355,0.0874338209835593,0.141629528157007,0.0943425460565558,0.0951788088381764,0.141487049012571,0.066445207513981,0.072581748721327
2546,0.0950543788084044,0.09975837548931,0.113358673796307,0.0731122098635544,0.108254809070712,0.148315968053477,0.190072677243154,0.102105495104459,0.0699674125706208
2547,0.125069413147869,0.0815603175798009,0.109649028499048,0.1503810201987,0.12783552441872,0.119175676698394,0.0811867715505462,0.123685407111127,0.0814568407957961
2548,0.128976641762269,0.132851973145877,0.106023083187253,0.0969201171875356,0.0958688534071011,0.15800613915039,0.166382851806943,0.0831663119215125,0.0318040284311205
2549,0.106758064877023,0.155662683565348,0.115411193415085,0.109578208293541,0.152627302348309,0.101859901776584,0.0898108360650696,0.105266937128728,0.0630248725303117
2550,0.131238118601656,0.11645029564995,0.118827904387821,0.100860972088667,0.0701058114315559,0.0995864831623593,0.21930635562451,0.0872038949775906,0.0564201640758889
2551,0.140752608218293,0.118291302679589,0.101723063047495,0.149439053442406,0.0860329759101729,0.0783612291985575,0.106490379970013,0.105081348270417,0.113828039263058
2552,0.129250393290631,0.123292105575767,0.113059151207668,0.108780791179714,0.0741579291252083,0.139788678654923,0.16680017957148,0.102541190831841,0.04232958056277
2553,0.140723967410323,0.0984153081028793,0.111794654867194,0.164787659155095,0.0976806583989412,0.100623067344727,0.10421534992243,0.0673410571221469,0.114418277676265
2554,0.188782044423389,0.0769568541958369,0.0781715058171226,0.148024139282296,0.083043689728502,0.112812792986673,0.110577885059054,0.132798257756832,0.0688328307502939
2555,0.0674443191012569,0.263284098023371,0.0781009332103419,0.105361819197974,0.0547391146813539,0.0891383420191523,0.202932085388367,0.0758433160868036,0.0631559722913791
2556,0.140941050866637,0.131663584992012,0.0711025910675608,0.129291936594214,0.08282888611289,0.089532705572726,0.194183282367722,0.114240695371396,0.0462152670548419
2557,0.1039204843894,0.157452947156954,0.128172338982782,0.111298980164374,0.119506080988709,0.0890204715637654,0.152106804272079,0.0660345882432905,0.0724873042386458
2558,0.0473376678818408,0.168671335765746,0.0633499955966695,0.058990750199588,0.0760221210090324,0.128326491526127,0.305458569302871,0.0805775483560516,0.071265520362074
2559,0.144939599692679,0.154787406985707,0.114762247165985,0.163969600109875,0.107065050264173,0.101287153161517,0.089305838209416,0.0735253599920936,0.0503577444185552
2560,0.149773040757738,0.0730947561726063,0.100398461749427,0.127026898101965,0.107623599926172,0.139126630035977,0.107157557348983,0.113745464105242,0.0820535918018904
2561,0.141363671353284,0.174987730408841,0.0935873667497359,0.157222441467213,0.0809390512514266,0.0741621680239549,0.139937028203721,0.0763077404054827,0.0614928021363409
2562,0.161985194915801,0.0867727408050313,0.114794749209765,0.139413341955579,0.0798887520085444,0.147218639149505,0.16070083982454,0.0818160461839134,0.0274096959473208
2563,0.181847193261215,0.0747201359494054,0.0808872783922135,0.193459620435906,0.0974002613529205,0.0770938809408496,0.0825737263955925,0.0999734884167802,0.112044414855117
2564,0.161856185933863,0.121707963183781,0.107246463525298,0.15072470015241,0.108578013010057,0.117249800386978,0.12399483238148,0.0622616092171123,0.0463804322090211
2565,0.0839830747264832,0.174301876822552,0.111418671972188,0.110681964176422,0.0768608653964459,0.0968895284796503,0.151171454264191,0.130289869551179,0.0644026946108874
2566,0.0879112902696299,0.141856640386676,0.104840065251222,0.0676180180665253,0.0833774648040471,0.122876820920865,0.211812840611903,0.114997315604805,0.0647095440843274
2567,0.105198899497652,0.173330891707861,0.117984606422914,0.109917708287549,0.0858244379744306,0.151970820397354,0.140478974471454,0.0599024527125683,0.0553912085282168
2568,0.122681140812047,0.0893310184242464,0.116968025459374,0.128094910258066,0.142569129482092,0.125051820189461,0.119001443418476,0.101197207058346,0.0551053048978923
2569,0.0932296613345506,0.245359637060392,0.161888202755162,0.138787893199194,0.0390893559691209,0.0663310371499632,0.159965898180659,0.0328986600541524,0.0624496542968059
2570,0.113279441170067,0.157440890580753,0.0662509527044953,0.116011725036008,0.100517171019177,0.093910803731911,0.154475431550722,0.132140895534739,0.065972688672128
2571,0.102463593888691,0.176761281962122,0.0903722369493148,0.107059707629379,0.0392775140307395,0.0950021433526593,0.170759545653299,0.122295512699271,0.096008463834525
2572,0.119333094597032,0.144616216096407,0.0998525244590439,0.125508596319984,0.0843205572768742,0.119925594450061,0.12331431516837,0.118057788024816,0.0650713136074118
2573,0.148749556879077,0.114916111938089,0.0670444465407407,0.155747295025336,0.0943456207623012,0.0927825064625653,0.10393234771061,0.113864536755029,0.108617577926253
2574,0.190783205171921,0.0681928121400487,0.0974770692527139,0.152863486256856,0.0994773371856188,0.120343685921864,0.120106198930781,0.101577595700272,0.0491786094399243
2575,0.135482738568342,0.104782266193082,0.132237414182164,0.158678888518038,0.0711529685603984,0.172769335500095,0.0598461877921077,0.120614189602166,0.0444360110836072
2576,0.103816728220555,0.189223989299692,0.0913971312901325,0.0753258754397277,0.0885155858647198,0.0663975380768217,0.256991952956745,0.081717085761328,0.0466141130902783
2577,0.115680783248152,0.148987368946184,0.11275681801522,0.142167987485269,0.10921365555733,0.100494755167513,0.140205899414539,0.07270714453849,0.0577855876273021
2578,0.184448358656834,0.0956531779189325,0.0909681672605682,0.155236961959361,0.108970343473277,0.150599230350337,0.0952494031563398,0.069053431572347,0.0498209256520042
2579,0.0578478603669699,0.194219016411083,0.148200141516613,0.0740481051825704,0.0458942996499693,0.0568442784808291,0.144971228531469,0.125254228053149,0.152720841807347
2580,0.173725870574181,0.084784618688711,0.0959849401322045,0.147341993909285,0.0993542973514197,0.11778561262651,0.124294998918844,0.103220903514347,0.0535067642844976
2581,0.126951700767612,0.188385557757082,0.107989667806644,0.137077357221556,0.0788542219815158,0.0831886384125251,0.152935824785621,0.0745083323396095,0.0501086989278342
2582,0.127885652603329,0.14066673597142,0.0793045984775746,0.111691131522723,0.110563232508959,0.0883897582074228,0.216632707031861,0.0883817145831353,0.036484469093574
2583,0.15899546468296,0.126560729138182,0.0716624852927972,0.166475208835735,0.0845470577852584,0.10592717120263,0.0951745955005676,0.0982584397994753,0.0923988477623951
2584,0.126424908361264,0.113447438578737,0.130599586216354,0.132003885713215,0.0677409727692948,0.116638018868821,0.204652129444555,0.0759400532875468,0.032553006760212
2585,0.109958154056133,0.180320100978399,0.102856275183826,0.128784211579256,0.0577479401523085,0.0879939860309834,0.16298316238135,0.120968437664472,0.0483877319732716
2586,0.126844085794147,0.138490250636484,0.0802611674306526,0.0790914580941468,0.0890654692490342,0.0807669614466948,0.208570877869167,0.113573926194767,0.0833358032849065
2587,0.101202755626472,0.160411634864176,0.110011556440505,0.115824974475361,0.102573223505261,0.108200635300291,0.150956807290236,0.0782822866409431,0.0725361258567556
2588,0.18029597393668,0.127093839207011,0.0889202508111952,0.151742197389281,0.106517153905837,0.10331620916052,0.122020624039025,0.0958526266597882,0.0242411248906619
2589,0.10763454070461,0.227656464444796,0.0988826616803892,0.113714027448422,0.093862943210534,0.090166395389568,0.175775419456101,0.0535520663817827,0.0387554812837973
2590,0.17166732926338,0.110006800046241,0.0756936846748767,0.154043256826209,0.103073158452073,0.102379502110743,0.149070331601793,0.0728637574438378,0.0612021795808469
2591,0.136010107890152,0.166448947550023,0.0976824921547375,0.146858262097085,0.0844807212069752,0.0567767423505709,0.138905192411332,0.0853421675074012,0.087495366831723
2592,0.0975004624286541,0.129986797603645,0.0799929475335253,0.102546122861328,0.0879775547821622,0.0868337021545653,0.189808784863711,0.141319756401216,0.084033871371193
2593,0.132666420354227,0.161429951951925,0.113881746814494,0.158709557728599,0.0694419546789641,0.0953242054244436,0.127552616900553,0.054418233302919,0.086575312843876
2594,0.116183078803385,0.145353203362536,0.0916919770476234,0.0844851653365015,0.0736931389045964,0.113201500332005,0.233582846060422,0.0955491444798724,0.0462599456730592
2595,0.135966851000067,0.199662378570033,0.0682204915795944,0.137367006642216,0.0567286461094572,0.0847761450839359,0.14780057586346,0.0602716679669071,0.109206237184329
2596,0.12402633422083,0.118823982172034,0.0844587902216754,0.116975593368166,0.0671685942986199,0.0989891375629487,0.18364689176533,0.141961336588117,0.0639493398022791
2597,0.0981346456850653,0.166373637645201,0.128462419072222,0.112313570527403,0.0994635658204426,0.0849419260913089,0.11880532665863,0.0877830847810855,0.103721823718641
2598,0.0811915224071416,0.0462469497103256,0.102821924519286,0.0901959918739767,0.113532098794726,0.10122883228543,0.100435600209564,0.248040433589577,0.116306646609973
2599,0.112007933361686,0.168521053570092,0.147191262548412,0.117558893580923,0.11069035664139,0.0937500436685876,0.120184795571369,0.0754747759324684,0.0546208851250719
2600,0.183859915205618,0.0958219229387826,0.0886156344307044,0.152677139651087,0.0875746492367344,0.101461726490447,0.147084055744692,0.0704753654525802,0.0724295908493545
2601,0.138471099100995,0.172705275945231,0.107491400761909,0.144985299967631,0.0909115869621649,0.0828048039415132,0.138588488171269,0.074164549019251,0.0498774961300352
2602,0.149337405451124,0.0939273599362932,0.103706701324036,0.135694020028336,0.0902691635609097,0.122123917168663,0.137660547977839,0.0970358099411277,0.0702450746116715
2603,0.110613292543815,0.128149601468847,0.114839651745185,0.128218776378641,0.0468649612839931,0.081820277128225,0.132142402459154,0.103753849954781,0.153597187037359
2604,0.213904414795562,0.0993741311414654,0.0885498587324874,0.171389166787071,0.111533096306542,0.10498585599431,0.0791366226503964,0.0925248868737075,0.0386019667184591
2605,0.155358188260462,0.119819676644261,0.109465971905023,0.179655293043369,0.0670253026517397,0.0866658488912444,0.103919218186149,0.101679697576323,0.0764108028414284
2606,0.108392681862944,0.134827577273993,0.0836553137603651,0.0932886862277489,0.0786602746110515,0.11592490248635,0.181241304564732,0.129119012028558,0.074890247184257
2607,0.203933876960577,0.0707331279571259,0.0801911157810616,0.223466667886277,0.116401047394771,0.0802293831276387,0.0720619650320728,0.0729282359101688,0.0800545799503075
2608,0.239751588599624,0.044407278427692,0.0404652238644543,0.159501829131158,0.0944771410006237,0.116041607976216,0.0382228258862085,0.189079445913019,0.0780530592010036
